0,1,2,3,4,5,6,7,8,9
0.5129053592681885,0.5410424470901489,0.5519437789916992,0.5233889818191528,0.5343542098999023,0.5230827331542969,0.5638620257377625,0.5344265103340149,0.5214696526527405,0.5475191473960876
0.5106586217880249,0.5385575294494629,0.5621498823165894,0.5184332132339478,0.5470334887504578,0.522818922996521,0.5677003860473633,0.532574474811554,0.5295186042785645,0.5589373111724854
0.5041718482971191,0.5476590991020203,0.5672824382781982,0.5186636447906494,0.5529070496559143,0.5237558484077454,0.5675854682922363,0.5301456451416016,0.5278390645980835,0.5616660118103027
0.5073654651641846,0.5408079028129578,0.5444730520248413,0.5146962404251099,0.531004786491394,0.5209031105041504,0.56050705909729,0.5268679857254028,0.5234555006027222,0.5465893745422363
0.5128639936447144,0.541903018951416,0.5552523136138916,0.5237905979156494,0.5502289533615112,0.521334171295166,0.5584028959274292,0.5376543998718262,0.5183512568473816,0.5475682020187378
0.512731671333313,0.5481343865394592,0.5591613054275513,0.5201846361160278,0.5494778156280518,0.5218464136123657,0.5595414638519287,0.5348419547080994,0.5341342687606812,0.5535018444061279
0.5049912333488464,0.5390365719795227,0.5480135679244995,0.5159235596656799,0.5379491448402405,0.5187063813209534,0.5574918389320374,0.5297746658325195,0.5214353799819946,0.5490862131118774
0.516042172908783,0.5407753586769104,0.560491681098938,0.5179112553596497,0.5379397869110107,0.5183534026145935,0.5655128955841064,0.5333856344223022,0.5271469950675964,0.5518186092376709
0.5091778039932251,0.5371216535568237,0.5558935403823853,0.519592821598053,0.5522679090499878,0.5212854146957397,0.5640994310379028,0.5368821024894714,0.5280217528343201,0.5552204847335815
0.5143950581550598,0.5428801774978638,0.5503495335578918,0.5197407007217407,0.5447142720222473,0.5190153121948242,0.5631185173988342,0.5335864424705505,0.5298230648040771,0.5472646355628967
0.5149087905883789,0.5406557321548462,0.551434338092804,0.5198987722396851,0.5454371571540833,0.5204737782478333,0.5556910037994385,0.532577395439148,0.5244923233985901,0.5460309982299805
0.5127459764480591,0.5377438068389893,0.5565496683120728,0.5290896892547607,0.5493313074111938,0.5241950750350952,0.5621227622032166,0.528796911239624,0.5209118127822876,0.5493093729019165
0.5132036805152893,0.5380181670188904,0.5540726184844971,0.5263868570327759,0.5425547361373901,0.5220320224761963,0.5678259134292603,0.5300474762916565,0.5238409042358398,0.5493208169937134
0.5175784826278687,0.5419992804527283,0.5508891344070435,0.5275576114654541,0.5447252988815308,0.5172145962715149,0.5619779825210571,0.5275653600692749,0.5233392715454102,0.5472995638847351
0.5106858015060425,0.5400189757347107,0.5463141202926636,0.5213288068771362,0.5369346737861633,0.5185980200767517,0.5664042234420776,0.5320554971694946,0.5221858024597168,0.5436639785766602
0.5118511915206909,0.5383095145225525,0.5524750351905823,0.5173937678337097,0.5428817272186279,0.5263760089874268,0.5604828000068665,0.5268040895462036,0.5248364806175232,0.5453333854675293
0.5063822865486145,0.5345050096511841,0.5518561005592346,0.5220138430595398,0.5372752547264099,0.5201622843742371,0.5542343258857727,0.5281456112861633,0.5193911790847778,0.544482409954071
0.5102716088294983,0.5406455993652344,0.5489291548728943,0.5229994654655457,0.5393345952033997,0.5238783359527588,0.5612844228744507,0.5260182619094849,0.5259627103805542,0.5512416362762451
0.5152701139450073,0.5366541147232056,0.5468217730522156,0.5132007598876953,0.5448130965232849,0.5206170082092285,0.5600791573524475,0.5282657742500305,0.5221495032310486,0.5474505424499512
