0,1,2,3,4,5,6,7,8,9
0.5179543495178223,0.5382376909255981,0.5219082832336426,0.5272600650787354,0.5553421378135681,0.5233284831047058,0.5659950971603394,0.5482109785079956,0.5616357326507568,0.54669588804245
0.539559006690979,0.5391184091567993,0.5304770469665527,0.5332827568054199,0.5660008788108826,0.5264524221420288,0.5589072704315186,0.5423377752304077,0.5562834739685059,0.531865119934082
0.5179197788238525,0.524272620677948,0.5161811709403992,0.5299206376075745,0.5547655820846558,0.5175195932388306,0.5431726574897766,0.5342501997947693,0.547280490398407,0.5345199108123779
0.5189404487609863,0.5147929191589355,0.5132384300231934,0.525321364402771,0.5441688299179077,0.5029218196868896,0.5444108247756958,0.5311610698699951,0.5402368307113647,0.5288172364234924
0.5117512941360474,0.5277840495109558,0.5126529932022095,0.5280594825744629,0.5512626767158508,0.510636031627655,0.5519733428955078,0.5319589972496033,0.5379087924957275,0.5210369825363159
0.5260624885559082,0.527429461479187,0.5123180150985718,0.5327848196029663,0.5532097220420837,0.5125370025634766,0.5494087934494019,0.5318797826766968,0.550091564655304,0.5333061218261719
0.509161114692688,0.5342545509338379,0.5099893808364868,0.5247459411621094,0.5423649549484253,0.5152952671051025,0.5516141653060913,0.5342689752578735,0.5388202667236328,0.5263643264770508
0.5160149335861206,0.5265081524848938,0.5235191583633423,0.5208291411399841,0.5457112789154053,0.509371280670166,0.5512841939926147,0.5374167561531067,0.5401151776313782,0.5273973941802979
0.5251244902610779,0.5276317000389099,0.5252876281738281,0.5295220613479614,0.5420022010803223,0.5207761526107788,0.5453073978424072,0.5363945960998535,0.5503324866294861,0.533132791519165
0.5114959478378296,0.5332226753234863,0.5145659446716309,0.5235786437988281,0.5509012937545776,0.5135453939437866,0.561552882194519,0.5440168380737305,0.5569700002670288,0.5309884548187256
0.5309938788414001,0.5325309038162231,0.5133783221244812,0.5219535827636719,0.5412225723266602,0.5056985020637512,0.5498716831207275,0.5375887155532837,0.551754891872406,0.5240722298622131
