0,1,2,3,4,5,6,7,8,9
0.5226631164550781,0.5387743711471558,0.545587420463562,0.5346958041191101,0.5488533973693848,0.5381584167480469,0.5721124410629272,0.5391859412193298,0.5404101610183716,0.550696611404419
0.5217246413230896,0.5372861623764038,0.5422419905662537,0.529462456703186,0.5506688952445984,0.5352821350097656,0.5774796009063721,0.5377843379974365,0.5429640412330627,0.5539596676826477
0.5266497731208801,0.5487332940101624,0.5403908491134644,0.5294963717460632,0.5506261587142944,0.5348376631736755,0.5766499042510986,0.5364000201225281,0.5424425601959229,0.5554797649383545
0.5248515605926514,0.5470149517059326,0.5517311692237854,0.5344738960266113,0.5473761558532715,0.5414356589317322,0.5793538689613342,0.5357100963592529,0.5492929220199585,0.5584853887557983
0.5183499455451965,0.5381813049316406,0.543532133102417,0.5279419422149658,0.5514473915100098,0.5355271697044373,0.5786793231964111,0.538690984249115,0.5413053035736084,0.5619866251945496
0.5206489562988281,0.5410309433937073,0.5489171743392944,0.5325260162353516,0.5533000826835632,0.5412272214889526,0.5763136148452759,0.5447680354118347,0.551720142364502,0.5608552694320679
0.5148525834083557,0.5467197895050049,0.5452724695205688,0.5338317155838013,0.5523378252983093,0.5334628820419312,0.57648766040802,0.5403255224227905,0.5489727258682251,0.558478593826294
0.5195600986480713,0.5462968349456787,0.5496187210083008,0.5308926701545715,0.5567106008529663,0.5343493223190308,0.5776004791259766,0.5389987230300903,0.5390728712081909,0.5572755336761475
0.5181657075881958,0.5401777029037476,0.5440927743911743,0.5309702157974243,0.553791344165802,0.538059651851654,0.5757027864456177,0.5345603227615356,0.5318700075149536,0.5548152923583984
0.5246530771255493,0.5304923057556152,0.544885516166687,0.5289549231529236,0.5480610132217407,0.5384196043014526,0.5720974802970886,0.5457670092582703,0.5393306612968445,0.5559712648391724
0.5209585428237915,0.541633129119873,0.5465167760848999,0.5289609432220459,0.5472371578216553,0.5261633396148682,0.5722577571868896,0.5396159887313843,0.5449018478393555,0.558215856552124
0.5146422386169434,0.5459240674972534,0.5438247919082642,0.5306581258773804,0.5523128509521484,0.531989336013794,0.5701913237571716,0.5384619235992432,0.5435497164726257,0.5611486434936523
0.5178847312927246,0.5430389046669006,0.5422549843788147,0.5265997648239136,0.5541539192199707,0.5341928005218506,0.5769925117492676,0.5370966196060181,0.5465484261512756,0.5573983192443848
0.5113226175308228,0.545067548751831,0.5476771593093872,0.5280253887176514,0.5468943119049072,0.5360801815986633,0.5750426054000854,0.5397353172302246,0.5386438965797424,0.5633450746536255
0.5188422203063965,0.5445089340209961,0.5433816909790039,0.5377898812294006,0.5515493154525757,0.5387753248214722,0.576712429523468,0.5348337888717651,0.5422056913375854,0.5531679391860962
0.5178651809692383,0.5403335094451904,0.5373418927192688,0.5349471569061279,0.5479620099067688,0.5304116010665894,0.5695736408233643,0.5361101031303406,0.5300636291503906,0.5520153045654297
0.5176608562469482,0.5418398976325989,0.5403005480766296,0.529941737651825,0.5492655038833618,0.5325576066970825,0.5688269138336182,0.5406221151351929,0.5417581796646118,0.553572416305542
0.5127413272857666,0.5410256385803223,0.5384933352470398,0.5237605571746826,0.5492204427719116,0.5378469228744507,0.5702872276306152,0.5400031805038452,0.5396655797958374,0.5577807426452637
0.5167824029922485,0.5417424440383911,0.5456354022026062,0.5355056524276733,0.5533220767974854,0.5349284410476685,0.5758808851242065,0.5436655879020691,0.5420755743980408,0.5559086799621582
0.5105196833610535,0.54476398229599,0.5440094470977783,0.5306957364082336,0.5483259558677673,0.5377552509307861,0.5776271820068359,0.5439280271530151,0.5434322357177734,0.5566900968551636
0.5250140428543091,0.5451235771179199,0.5477025508880615,0.5392984747886658,0.5560311079025269,0.5383549928665161,0.5778434872627258,0.5551412105560303,0.5442470908164978,0.554090142250061
0.518381655216217,0.5410400032997131,0.5404200553894043,0.5306204557418823,0.5460880994796753,0.5343999862670898,0.5701664090156555,0.5408850312232971,0.5374858379364014,0.5506782531738281
0.5209071636199951,0.5303177833557129,0.5367462038993835,0.5319852828979492,0.5497039556503296,0.5309606790542603,0.5737188458442688,0.5385913252830505,0.5354092121124268,0.5530905723571777
0.5114457607269287,0.5397308468818665,0.5402534008026123,0.5328653454780579,0.5453777313232422,0.5356855392456055,0.5735661387443542,0.5344768762588501,0.5344831943511963,0.5479592084884644
0.515598475933075,0.5402920246124268,0.5426058769226074,0.532928466796875,0.549056887626648,0.5300846695899963,0.5758447051048279,0.5351386070251465,0.5402332544326782,0.5478819608688354
0.5163881182670593,0.5419400334358215,0.5334373712539673,0.5297276377677917,0.5444796681404114,0.5310090184211731,0.5745320320129395,0.534623920917511,0.5364052653312683,0.551149845123291
0.5216230154037476,0.5454630851745605,0.5464934706687927,0.5329511165618896,0.5531715154647827,0.5433031320571899,0.5758979320526123,0.5377024412155151,0.5438185930252075,0.5585081577301025
0.5206319689750671,0.5382298231124878,0.5441051721572876,0.5333072543144226,0.5492246150970459,0.5318788290023804,0.5727110505104065,0.5383495092391968,0.532721757888794,0.5528260469436646
0.5205938816070557,0.5421178340911865,0.5376971364021301,0.5289037823677063,0.544667661190033,0.5332528948783875,0.5742720365524292,0.5383775234222412,0.5392058491706848,0.5535621643066406
0.5188236236572266,0.5387702584266663,0.5369141101837158,0.5296652913093567,0.5506951212882996,0.5354455709457397,0.5682814121246338,0.5297757387161255,0.5382360219955444,0.5525107979774475
